epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,380.522,0.60621,0.51601,1.05388,0.84263,0.60566,0.71865,0.46095,1.4782,1.15467,1.74387,0.000794683,0.000794683,0.000794683
187,382.312,0.60996,0.4995,1.05116,0.80989,0.67069,0.73491,0.4618,1.4325,1.08159,1.73411,0.000789967,0.000789967,0.000789967
188,384.067,0.64007,0.51889,1.05243,0.83875,0.67874,0.74536,0.46903,1.42658,1.08333,1.81798,0.000785252,0.000785252,0.000785252
189,385.806,0.62723,0.51952,1.05507,0.77848,0.7314,0.75667,0.44119,1.47847,1.13875,1.81674,0.000780537,0.000780537,0.000780537
190,387.547,0.60793,0.50989,1.04454,0.81885,0.71709,0.76846,0.49659,1.391,1.05448,1.75901,0.000775822,0.000775822,0.000775822
191,389.282,0.59119,0.49775,1.05491,0.79523,0.70846,0.75921,0.48167,1.43136,1.08472,1.76758,0.000771107,0.000771107,0.000771107
192,391.053,0.57029,0.4929,1.02944,0.82988,0.64912,0.74794,0.47768,1.36738,1.06752,1.75157,0.000766391,0.000766391,0.000766391
193,392.844,0.59035,0.49021,1.04032,0.81951,0.70507,0.77635,0.48246,1.39184,1.07331,1.75238,0.000761676,0.000761676,0.000761676
194,394.623,0.62661,0.49111,1.07389,0.73499,0.71552,0.75624,0.48779,1.49922,1.02349,1.88191,0.000756961,0.000756961,0.000756961
195,396.391,0.61661,0.51788,1.07829,0.77501,0.68325,0.73187,0.47089,1.46502,1.00585,1.83369,0.000752246,0.000752246,0.000752246
196,398.153,0.59301,0.52358,1.05528,0.83845,0.67196,0.76022,0.47578,1.41496,1.05851,1.85087,0.00074753,0.00074753,0.00074753
197,399.922,0.629,0.50698,1.07291,0.7969,0.65668,0.74654,0.45417,1.48825,1.10913,1.94181,0.000742815,0.000742815,0.000742815
198,401.667,0.6124,0.49223,1.0556,0.77727,0.69914,0.70522,0.4336,1.44121,1.13093,1.82697,0.0007381,0.0007381,0.0007381
199,403.426,0.59118,0.49165,1.03852,0.78939,0.68505,0.71906,0.45998,1.42844,1.0462,1.78409,0.000733385,0.000733385,0.000733385
200,405.219,0.58636,0.48605,1.02673,0.76688,0.72548,0.75823,0.50373,1.40376,1.08027,1.80055,0.00072867,0.00072867,0.00072867
201,406.964,0.60035,0.48851,1.05383,0.8294,0.66261,0.75311,0.49731,1.34602,1.07532,1.76957,0.000723954,0.000723954,0.000723954
202,408.741,0.61145,0.48755,1.05787,0.71998,0.71375,0.74555,0.47467,1.48013,1.17905,1.86513,0.000719239,0.000719239,0.000719239
203,410.502,0.59389,0.48593,1.03913,0.79171,0.67117,0.74256,0.48406,1.36754,1.15805,1.77088,0.000714524,0.000714524,0.000714524
204,412.255,0.59034,0.4757,1.03535,0.82207,0.71951,0.75884,0.5076,1.38946,1.12284,1.78446,0.000709809,0.000709809,0.000709809
205,414.007,0.55851,0.48738,1.02307,0.81995,0.69322,0.75622,0.50107,1.46458,1.14117,1.84583,0.000705093,0.000705093,0.000705093
206,415.76,0.59527,0.4901,1.03533,0.88036,0.63327,0.73689,0.46072,1.48024,1.17318,1.79614,0.000700378,0.000700378,0.000700378
207,417.503,0.57176,0.48564,1.04208,0.79494,0.65833,0.73122,0.44686,1.49663,1.24577,1.81057,0.000695663,0.000695663,0.000695663
208,419.249,0.56199,0.48674,1.03097,0.80171,0.67874,0.7411,0.46874,1.38793,1.22296,1.73918,0.000690948,0.000690948,0.000690948
209,421.012,0.5904,0.49597,1.02723,0.74054,0.73156,0.73508,0.47824,1.3812,1.06926,1.81586,0.000686232,0.000686232,0.000686232
210,422.757,0.57123,0.47474,1.02612,0.83566,0.66261,0.73913,0.46417,1.37334,1.09696,1.71912,0.000681517,0.000681517,0.000681517
211,424.506,0.57295,0.47533,1.03212,0.79718,0.67874,0.7449,0.45741,1.40094,1.09102,1.72301,0.000676802,0.000676802,0.000676802
212,426.264,0.57997,0.47488,1.0369,0.83165,0.68024,0.73702,0.46748,1.39921,1.10465,1.7294,0.000672087,0.000672087,0.000672087
213,428.014,0.60647,0.4911,1.05478,0.8035,0.69487,0.74809,0.48358,1.40851,1.065,1.77463,0.000667372,0.000667372,0.000667372
214,429.786,0.61284,0.49971,1.05008,0.80721,0.68854,0.75304,0.46832,1.38147,1.07219,1.74632,0.000662656,0.000662656,0.000662656
215,431.531,0.57451,0.46103,1.03421,0.83963,0.68302,0.7516,0.47148,1.4307,1.09259,1.80778,0.000657941,0.000657941,0.000657941
216,433.288,0.57845,0.4674,1.03196,0.7704,0.67709,0.73305,0.4683,1.45078,1.06563,1.86186,0.000653226,0.000653226,0.000653226
217,435.052,0.5346,0.45522,1.01776,0.79788,0.64749,0.72541,0.46282,1.4974,1.18111,1.95032,0.000648511,0.000648511,0.000648511
218,436.798,0.55503,0.46523,1.01811,0.80457,0.68466,0.72803,0.44722,1.5339,1.1673,1.9281,0.000643795,0.000643795,0.000643795
219,438.561,0.58666,0.48039,1.0326,0.76364,0.73733,0.72755,0.46077,1.5748,1.07632,1.94067,0.00063908,0.00063908,0.00063908
220,440.313,0.5677,0.45862,1.03794,0.78909,0.70507,0.74004,0.46756,1.53067,1.09801,1.95273,0.000634365,0.000634365,0.000634365
221,442.061,0.56632,0.46033,1.03161,0.85798,0.67446,0.74369,0.4992,1.39975,1.13647,1.81237,0.00062965,0.00062965,0.00062965
222,443.84,0.57566,0.46633,1.02759,0.74603,0.71875,0.74987,0.50205,1.33728,1.1159,1.72623,0.000624934,0.000624934,0.000624934
223,445.619,0.5634,0.45714,1.0216,0.83621,0.66689,0.76229,0.51297,1.26815,1.0479,1.70544,0.000620219,0.000620219,0.000620219
224,447.394,0.55028,0.4361,1.01941,0.76968,0.70099,0.74787,0.49044,1.35692,1.03024,1.77991,0.000615504,0.000615504,0.000615504
225,449.182,0.54431,0.43878,1.008,0.77963,0.70007,0.75294,0.48515,1.44643,1.02963,1.85688,0.000610789,0.000610789,0.000610789
226,451.001,0.56848,0.45337,1.03372,0.76967,0.73115,0.74751,0.4732,1.50297,1.10102,1.9024,0.000606074,0.000606074,0.000606074
227,452.807,0.53316,0.43571,0.99494,0.81018,0.7164,0.7649,0.49033,1.43194,1.00801,1.84641,0.000601358,0.000601358,0.000601358
228,454.588,0.58187,0.4641,1.0461,0.83238,0.69057,0.76199,0.45862,1.53082,1.08528,1.91409,0.000596643,0.000596643,0.000596643
229,456.338,0.55313,0.44501,1.02156,0.84867,0.68894,0.75119,0.45376,1.60919,1.19876,2.00113,0.000591928,0.000591928,0.000591928
230,458.091,0.55082,0.45575,1.01796,0.80293,0.69572,0.71195,0.44382,1.57488,1.062,1.97497,0.000587213,0.000587213,0.000587213
231,459.843,0.5798,0.47908,1.05102,0.8074,0.72542,0.73388,0.45013,1.56816,1.03283,1.97337,0.000582497,0.000582497,0.000582497
232,461.605,0.53623,0.45122,1.00202,0.81024,0.67492,0.73466,0.48934,1.3842,1.07176,1.78811,0.000577782,0.000577782,0.000577782
233,463.349,0.53237,0.44589,1.00078,0.72951,0.75181,0.75497,0.49723,1.40707,1.0661,1.81341,0.000573067,0.000573067,0.000573067
234,465.103,0.55559,0.43666,1.01898,0.88632,0.61587,0.71567,0.44622,1.51365,1.13489,1.94572,0.000568352,0.000568352,0.000568352
235,466.851,0.55463,0.47714,1.0161,0.79839,0.64992,0.73058,0.47274,1.47216,1.13253,1.86894,0.000563637,0.000563637,0.000563637
236,468.606,0.55005,0.45938,1.0252,0.85921,0.65833,0.75457,0.5084,1.37789,1.07423,1.72209,0.000558921,0.000558921,0.000558921
237,470.365,0.52059,0.42865,1.00084,0.75062,0.72522,0.77034,0.51753,1.35905,1.02081,1.66325,0.000554206,0.000554206,0.000554206
238,472.13,0.5065,0.43426,0.994,0.86089,0.6524,0.77194,0.51874,1.3656,0.99478,1.64159,0.000549491,0.000549491,0.000549491
239,473.886,0.51278,0.4102,0.99114,0.79269,0.65976,0.74533,0.49327,1.45834,1.0957,1.7199,0.000544776,0.000544776,0.000544776
240,475.645,0.54278,0.43624,1.02458,0.85811,0.61587,0.7268,0.48136,1.48714,1.25423,1.77708,0.00054006,0.00054006,0.00054006
241,477.401,0.51365,0.4206,1.00405,0.80089,0.67075,0.73783,0.4989,1.45054,1.23195,1.81642,0.000535345,0.000535345,0.000535345
242,479.164,0.54521,0.43805,1.0278,0.81994,0.67187,0.74283,0.49773,1.44627,1.21778,1.83524,0.00053063,0.00053063,0.00053063
243,480.917,0.55795,0.48041,1.03264,0.78366,0.70935,0.76804,0.50847,1.38901,1.16449,1.73398,0.000525915,0.000525915,0.000525915
244,482.681,0.5254,0.43997,1.01827,0.79518,0.6779,0.73638,0.47372,1.41749,1.09282,1.76274,0.000521199,0.000521199,0.000521199
245,484.45,0.53722,0.45658,1.0326,0.70192,0.74589,0.74918,0.47629,1.39759,1.07715,1.75198,0.000516484,0.000516484,0.000516484
246,486.199,0.52213,0.43843,0.99496,0.85452,0.69752,0.75071,0.4977,1.36303,1.07996,1.783,0.000511769,0.000511769,0.000511769
247,487.953,0.56063,0.45626,1.03177,0.81869,0.69523,0.74517,0.49819,1.347,1.12617,1.76273,0.000507054,0.000507054,0.000507054
248,489.708,0.49305,0.39923,0.98501,0.75037,0.67874,0.72877,0.47482,1.38965,1.22747,1.78524,0.000502339,0.000502339,0.000502339
249,491.474,0.51793,0.44469,0.99935,0.81851,0.63199,0.71861,0.47442,1.39639,1.2472,1.74115,0.000497623,0.000497623,0.000497623
250,493.231,0.51931,0.42128,1.00479,0.75031,0.64218,0.73157,0.47983,1.4014,1.20384,1.75039,0.000492908,0.000492908,0.000492908
251,495.004,0.51935,0.41547,1.00656,0.8172,0.6524,0.75146,0.50206,1.36826,1.10255,1.72939,0.000488193,0.000488193,0.000488193
252,496.758,0.52682,0.41876,1.00687,0.76614,0.71245,0.75078,0.5034,1.39851,1.13112,1.75387,0.000483478,0.000483478,0.000483478
253,498.504,0.51707,0.42434,1.00336,0.78959,0.69487,0.75615,0.50942,1.353,1.13998,1.7209,0.000478762,0.000478762,0.000478762
254,500.285,0.51025,0.42309,1.0042,0.71906,0.69349,0.72334,0.47967,1.43774,1.18313,1.82117,0.000474047,0.000474047,0.000474047
255,502.03,0.53855,0.41689,1.01861,0.67657,0.73568,0.7209,0.47393,1.43621,1.2045,1.83765,0.000469332,0.000469332,0.000469332
256,503.802,0.53823,0.43814,1.01743,0.78963,0.70507,0.75008,0.48145,1.40442,1.17733,1.78424,0.000464617,0.000464617,0.000464617
257,505.569,0.5275,0.42395,1.00825,0.82351,0.67033,0.74359,0.47108,1.40557,1.13465,1.81086,0.000459901,0.000459901,0.000459901
258,507.33,0.48485,0.40672,0.99832,0.78486,0.66986,0.75082,0.49421,1.33887,1.08628,1.77195,0.000455186,0.000455186,0.000455186
259,509.1,0.5308,0.44094,1.03206,0.75655,0.69722,0.73636,0.46162,1.37918,1.1418,1.79664,0.000450471,0.000450471,0.000450471
260,510.93,0.51255,0.42592,0.99966,0.78006,0.6838,0.71992,0.45658,1.43336,1.10593,1.83182,0.000445756,0.000445756,0.000445756
261,512.751,0.51311,0.42317,1.01864,0.76053,0.67874,0.71659,0.45415,1.45635,1.11732,1.85469,0.000441041,0.000441041,0.000441041
262,514.585,0.51588,0.43154,1.00783,0.79128,0.66806,0.73337,0.47206,1.46233,1.22167,1.86136,0.000436325,0.000436325,0.000436325
263,516.419,0.50437,0.40558,1.00746,0.70119,0.69487,0.71885,0.45949,1.44099,1.18317,1.80674,0.00043161,0.00043161,0.00043161
264,518.262,0.49928,0.41924,0.99679,0.77634,0.68466,0.74227,0.49215,1.37227,1.1083,1.75185,0.000426895,0.000426895,0.000426895
265,520.115,0.50326,0.41322,0.99411,0.69419,0.7314,0.74689,0.49836,1.36887,1.14105,1.75899,0.00042218,0.00042218,0.00042218
266,521.938,0.49135,0.38624,1.0014,0.73357,0.70733,0.74729,0.47916,1.45255,1.19672,1.86495,0.000417464,0.000417464,0.000417464
267,523.755,0.4781,0.39915,0.99623,0.81204,0.62607,0.71297,0.45666,1.49198,1.15425,1.9192,0.000412749,0.000412749,0.000412749
