epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,363.945,0.70238,0.6245,1.11402,0.8407,0.7002,0.74893,0.48645,1.40399,1.05312,1.74289,0.000140445,0.000140445,0.000140445
187,365.854,0.67213,0.60584,1.11607,0.83515,0.68581,0.74729,0.49908,1.3349,1.08131,1.66817,0.000132193,0.000132193,0.000132193
188,367.774,0.68023,0.59066,1.11723,0.74397,0.71527,0.72873,0.49977,1.34242,1.11106,1.68534,0.000123941,0.000123941,0.000123941
189,369.702,0.68117,0.60469,1.1216,0.83488,0.66244,0.73477,0.51139,1.33286,1.09012,1.6714,0.00011569,0.00011569,0.00011569
190,371.635,0.70509,0.58845,1.1123,0.86369,0.6536,0.74268,0.51271,1.33232,1.09066,1.67502,0.000107438,0.000107438,0.000107438
191,373.874,0.59147,0.4975,1.05691,0.79564,0.7189,0.7545,0.51268,1.34652,1.11626,1.69256,9.91865e-05,9.91865e-05,9.91865e-05
192,375.822,0.56858,0.46507,1.04773,0.78984,0.74589,0.75629,0.52547,1.32712,1.13079,1.65518,9.09349e-05,9.09349e-05,9.09349e-05
193,377.741,0.5648,0.44171,1.04892,0.80007,0.73568,0.75062,0.52458,1.32135,1.15161,1.64517,8.26832e-05,8.26832e-05,8.26832e-05
194,379.669,0.55637,0.43084,1.03165,0.81346,0.73758,0.75191,0.53071,1.29454,1.10462,1.62749,7.44316e-05,7.44316e-05,7.44316e-05
195,381.583,0.53809,0.41764,1.03256,0.77404,0.73318,0.74796,0.51585,1.29099,1.0792,1.60909,6.61799e-05,6.61799e-05,6.61799e-05
196,383.42,0.5512,0.43245,1.03611,0.75583,0.75609,0.75177,0.52667,1.28027,1.06662,1.60267,5.79283e-05,5.79283e-05,5.79283e-05
197,385.285,0.54615,0.42146,1.02126,0.76368,0.75609,0.75974,0.52833,1.29003,1.05523,1.60805,4.96766e-05,4.96766e-05,4.96766e-05
198,387.143,0.54898,0.42437,1.05412,0.75791,0.74589,0.75344,0.53117,1.30474,1.0462,1.61572,4.1425e-05,4.1425e-05,4.1425e-05
199,389.073,0.53812,0.42623,1.01594,0.81403,0.68557,0.75479,0.5351,1.29529,1.06698,1.60355,3.31733e-05,3.31733e-05,3.31733e-05
200,391.012,0.53042,0.40421,1.01602,0.82533,0.66552,0.74677,0.52085,1.29849,1.10788,1.60074,2.49217e-05,2.49217e-05,2.49217e-05
